image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
NEON.PLA.D01.HARV.04820.tif,TSCA,HARV_035,NEON.PLA.D01.HARV.04820,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,25,0,64,9
NEON.PLA.D01.HARV.04097.tif,TSCA,HARV_035,NEON.PLA.D01.HARV.04097,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,26,0,64,9
NEON.PLA.D01.HARV.04100.tif,BELE,HARV_035,NEON.PLA.D01.HARV.04100,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,33,0,8,9
NEON.PLA.D01.HARV.04072.tif,TSCA,HARV_035,NEON.PLA.D01.HARV.04072,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,37,0,64,9
NEON.PLA.D01.HARV.04535.tif,TSCA,HARV_035,NEON.PLA.D01.HARV.04535,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,45,0,64,9
NEON.PLA.D01.HARV.04558.tif,BEPA,HARV_035,NEON.PLA.D01.HARV.04558,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,46,0,10,9
NEON.PLA.D01.HARV.04568.tif,ACRU,HARV_035,NEON.PLA.D01.HARV.04568,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,48,0,4,9
NEON.PLA.D01.HARV.04537.tif,ACRU,HARV_035,NEON.PLA.D01.HARV.04537,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,49,0,4,9
NEON.PLA.D01.HARV.04549.tif,BEPA,HARV_035,NEON.PLA.D01.HARV.04549,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,51,0,10,9
NEON.PLA.D01.HARV.04531.tif,QURU,HARV_035,NEON.PLA.D01.HARV.04531,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,52,0,58,9
NEON.PLA.D01.HARV.04081.tif,BELE,HARV_035,NEON.PLA.D01.HARV.04081,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,53,0,8,9
NEON.PLA.D01.HARV.04068.tif,BELE,HARV_035,NEON.PLA.D01.HARV.04068,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,66,0,8,9
NEON.PLA.D01.HARV.04544.tif,BEPA,HARV_035,NEON.PLA.D01.HARV.04544,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,67,0,10,9
NEON.PLA.D01.HARV.09182.tif,PIST,HARV_040,NEON.PLA.D01.HARV.09182,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,0,0,41,9
NEON.PLA.D01.HARV.09190.tif,BEAL2,HARV_040,NEON.PLA.D01.HARV.09190,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,5,0,7,9
NEON.PLA.D01.HARV.09210.tif,ACRU,HARV_040,NEON.PLA.D01.HARV.09210,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,8,0,4,9
NEON.PLA.D01.HARV.09167.tif,ACRU,HARV_040,NEON.PLA.D01.HARV.09167,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,11,0,4,9
NEON.PLA.D01.HARV.09205.tif,BEAL2,HARV_040,NEON.PLA.D01.HARV.09205,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,12,0,7,9
NEON.PLA.D01.HARV.09176.tif,ACRU,HARV_040,NEON.PLA.D01.HARV.09176,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,24,0,4,9
NEON.PLA.D01.HARV.09178.tif,ACRU,HARV_040,NEON.PLA.D01.HARV.09178,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,27,0,4,9
NEON.PLA.D01.HARV.09206.tif,ACRU,HARV_040,NEON.PLA.D01.HARV.09206,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,32,0,4,9
NEON.PLA.D01.HARV.09181.tif,TSCA,HARV_040,NEON.PLA.D01.HARV.09181,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,39,0,64,9
NEON.PLA.D01.HARV.09186.tif,BEAL2,HARV_040,NEON.PLA.D01.HARV.09186,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,43,0,7,9
NEON.PLA.D01.HARV.10363.tif,PIST,HARV_040,NEON.PLA.D01.HARV.10363,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,50,0,41,9
NEON.PLA.D01.HARV.09195.tif,ACRU,HARV_040,NEON.PLA.D01.HARV.09195,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,52,0,4,9
NEON.PLA.D01.HARV.09170.tif,ACRU,HARV_040,NEON.PLA.D01.HARV.09170,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,53,0,4,9
NEON.PLA.D01.HARV.09198.tif,BEAL2,HARV_040,NEON.PLA.D01.HARV.09198,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,54,0,7,9
NEON.PLA.D01.HARV.09174.tif,NYSY,HARV_040,NEON.PLA.D01.HARV.09174,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_731000_4713000_image.tif,HARV,58,0,30,9
HARV_clark.contrib.123.tif,PIST,HARV_clark_contrib_151,HARV_clark.contrib.123,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,0,0,41,9
HARV_clark.contrib.112.tif,PIST,HARV_clark_contrib_151,HARV_clark.contrib.112,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,1,0,41,9
HARV_clark.contrib.138.tif,ACRU,HARV_clark_contrib_151,HARV_clark.contrib.138,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,3,0,4,9
HARV_clark.contrib.145.tif,ACRU,HARV_clark_contrib_151,HARV_clark.contrib.145,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,5,0,4,9
HARV_clark.contrib.111.tif,CAOV2,HARV_clark_contrib_151,HARV_clark.contrib.111,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,6,0,14,9
HARV_clark.contrib.146.tif,BELE,HARV_clark_contrib_151,HARV_clark.contrib.146,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,8,0,8,9
HARV_clark.contrib.150.tif,BELE,HARV_clark_contrib_151,HARV_clark.contrib.150,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,10,0,8,9
HARV_clark.contrib.143.tif,PIST,HARV_clark_contrib_151,HARV_clark.contrib.143,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,11,0,41,9
HARV_clark.contrib.126.tif,PIST,HARV_clark_contrib_151,HARV_clark.contrib.126,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,12,0,41,9
HARV_clark.contrib.131.tif,QURU,HARV_clark_contrib_151,HARV_clark.contrib.131,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,16,0,58,9
HARV_clark.contrib.121.tif,ACRU,HARV_clark_contrib_151,HARV_clark.contrib.121,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,18,0,4,9
HARV_clark.contrib.130.tif,FRAM2,HARV_clark_contrib_151,HARV_clark.contrib.130,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,19,0,20,9
HARV_clark.contrib.120.tif,BELE,HARV_clark_contrib_151,HARV_clark.contrib.120,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,23,0,8,9
HARV_clark.contrib.125.tif,QUAL,HARV_clark_contrib_151,HARV_clark.contrib.125,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,24,0,48,9
HARV_clark.contrib.151.tif,QURU,HARV_clark_contrib_151,HARV_clark.contrib.151,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,26,0,58,9
HARV_clark.contrib.139.tif,BELE,HARV_clark_contrib_151,HARV_clark.contrib.139,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,35,0,8,9
HARV_clark.contrib.116.tif,PIST,HARV_clark_contrib_151,HARV_clark.contrib.116,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,38,0,41,9
HARV_clark.contrib.124.tif,FRAM2,HARV_clark_contrib_151,HARV_clark.contrib.124,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_727000_4700000_image.tif,HARV,52,0,20,9
HARV_clark.contrib.282.tif,PIST,HARV_clark_contrib_314,HARV_clark.contrib.282,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,1,0,41,9
HARV_clark.contrib.279.tif,PIST,HARV_clark_contrib_314,HARV_clark.contrib.279,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,3,0,41,9
HARV_clark.contrib.287.tif,ACRU,HARV_clark_contrib_314,HARV_clark.contrib.287,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,4,0,4,9
HARV_clark.contrib.277.tif,ACRU,HARV_clark_contrib_314,HARV_clark.contrib.277,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,6,0,4,9
HARV_clark.contrib.306.tif,ACRU,HARV_clark_contrib_314,HARV_clark.contrib.306,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,7,0,4,9
HARV_clark.contrib.269.tif,PIST,HARV_clark_contrib_314,HARV_clark.contrib.269,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,9,0,41,9
HARV_clark.contrib.305.tif,ACRU,HARV_clark_contrib_314,HARV_clark.contrib.305,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,12,0,4,9
HARV_clark.contrib.300.tif,ACRU,HARV_clark_contrib_314,HARV_clark.contrib.300,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,16,0,4,9
HARV_clark.contrib.304.tif,BELE,HARV_clark_contrib_314,HARV_clark.contrib.304,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,21,0,8,9
HARV_clark.contrib.276.tif,QURU,HARV_clark_contrib_314,HARV_clark.contrib.276,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,22,0,58,9
HARV_clark.contrib.301.tif,BELE,HARV_clark_contrib_314,HARV_clark.contrib.301,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,23,0,8,9
HARV_clark.contrib.295.tif,BELE,HARV_clark_contrib_314,HARV_clark.contrib.295,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,24,0,8,9
HARV_clark.contrib.314.tif,ACRU,HARV_clark_contrib_314,HARV_clark.contrib.314,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,26,0,4,9
HARV_clark.contrib.312.tif,BELE,HARV_clark_contrib_314,HARV_clark.contrib.312,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,27,0,8,9
HARV_clark.contrib.299.tif,QURU,HARV_clark_contrib_314,HARV_clark.contrib.299,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,33,0,58,9
HARV_clark.contrib.284.tif,ACRU,HARV_clark_contrib_314,HARV_clark.contrib.284,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,45,0,4,9
HARV_clark.contrib.309.tif,BELE,HARV_clark_contrib_314,HARV_clark.contrib.309,/orange/ewhite/NeonData/HARV/DP3.30010.001/2019/FullSite/D01/2019_HARV_6/L3/Camera/Mosaic/2019_HARV_6_725000_4700000_image.tif,HARV,47,0,8,9
NEON.PLA.D03.JERC.00300.tif,PIPA2,JERC_009,NEON.PLA.D03.JERC.00300,/orange/ewhite/NeonData/JERC/DP3.30010.001/2019/FullSite/D03/2019_JERC_5/L3/Camera/Mosaic/2019_JERC_5_742000_3454000_image.tif,JERC,4,0,39,11
NEON.PLA.D06.KONZ.04181.tif,QUMU,KONZ_025,NEON.PLA.D06.KONZ.04181,/orange/ewhite/NeonData/KONZ/DP3.30010.001/2020/FullSite/D06/2020_KONZ_6/L3/Camera/Mosaic/2020_KONZ_6_707000_4331000_image.tif,KONZ,7,0,55,12
NEON.PLA.D06.KONZ.04186.tif,JUNI,KONZ_025,NEON.PLA.D06.KONZ.04186,/orange/ewhite/NeonData/KONZ/DP3.30010.001/2020/FullSite/D06/2020_KONZ_6/L3/Camera/Mosaic/2020_KONZ_6_707000_4331000_image.tif,KONZ,16,0,24,12
NEON.PLA.D06.KONZ.04184.tif,JUNI,KONZ_025,NEON.PLA.D06.KONZ.04184,/orange/ewhite/NeonData/KONZ/DP3.30010.001/2020/FullSite/D06/2020_KONZ_6/L3/Camera/Mosaic/2020_KONZ_6_707000_4331000_image.tif,KONZ,18,0,24,12
NEON.PLA.D06.KONZ.04147.tif,QUMU,KONZ_025,NEON.PLA.D06.KONZ.04147,/orange/ewhite/NeonData/KONZ/DP3.30010.001/2020/FullSite/D06/2020_KONZ_6/L3/Camera/Mosaic/2020_KONZ_6_707000_4331000_image.tif,KONZ,27,0,55,12
NEON.PLA.D08.LENO.00037.tif,CELA,LENO_002,NEON.PLA.D08.LENO.00037,/orange/ewhite/NeonData/LENO/DP3.30010.001/2021/FullSite/D08/2021_LENO_6/L3/Camera/Mosaic/2021_LENO_6_386000_3519000_image.tif,LENO,57,0,17,13
NEON.PLA.D08.LENO.00651.tif,QUPA5,LENO_006,NEON.PLA.D08.LENO.00651,/orange/ewhite/NeonData/LENO/DP3.30010.001/2021/FullSite/D08/2021_LENO_6/L3/Camera/Mosaic/2021_LENO_6_387000_3520000_image.tif,LENO,22,0,57,13
NEON.PLA.D08.LENO.01001.tif,QUNI,LENO_017,NEON.PLA.D08.LENO.01001,/orange/ewhite/NeonData/LENO/DP3.30010.001/2021/FullSite/D08/2021_LENO_6/L3/Camera/Mosaic/2021_LENO_6_389000_3523000_image.tif,LENO,4,0,56,13
NEON.PLA.D08.LENO.01017.tif,LIST2,LENO_017,NEON.PLA.D08.LENO.01017,/orange/ewhite/NeonData/LENO/DP3.30010.001/2021/FullSite/D08/2021_LENO_6/L3/Camera/Mosaic/2021_LENO_6_389000_3523000_image.tif,LENO,17,0,27,13
NEON.PLA.D08.LENO.01041.tif,LIST2,LENO_017,NEON.PLA.D08.LENO.01041,/orange/ewhite/NeonData/LENO/DP3.30010.001/2021/FullSite/D08/2021_LENO_6/L3/Camera/Mosaic/2021_LENO_6_389000_3523000_image.tif,LENO,24,0,27,13
NEON.PLA.D08.LENO.01026.tif,LIST2,LENO_017,NEON.PLA.D08.LENO.01026,/orange/ewhite/NeonData/LENO/DP3.30010.001/2021/FullSite/D08/2021_LENO_6/L3/Camera/Mosaic/2021_LENO_6_389000_3523000_image.tif,LENO,36,0,27,13
NEON.PLA.D08.LENO.08819.tif,CACA18,LENO_061,NEON.PLA.D08.LENO.08819,/orange/ewhite/NeonData/LENO/DP3.30010.001/2021/FullSite/D08/2021_LENO_6/L3/Camera/Mosaic/2021_LENO_6_389000_3525000_image.tif,LENO,1,0,11,13
NEON.PLA.D08.LENO.14676.tif,CACA18,LENO_061,NEON.PLA.D08.LENO.14676,/orange/ewhite/NeonData/LENO/DP3.30010.001/2021/FullSite/D08/2021_LENO_6/L3/Camera/Mosaic/2021_LENO_6_389000_3525000_image.tif,LENO,15,0,11,13
NEON.PLA.D07.MLBS.01648.tif,QURU,MLBS_001,NEON.PLA.D07.MLBS.01648,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4134000_image.tif,MLBS,4,0,58,14
NEON.PLA.D07.MLBS.01637.tif,QURU,MLBS_001,NEON.PLA.D07.MLBS.01637,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4134000_image.tif,MLBS,18,0,58,14
NEON.PLA.D07.MLBS.01641.tif,QURU,MLBS_001,NEON.PLA.D07.MLBS.01641,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4134000_image.tif,MLBS,24,0,58,14
NEON.PLA.D07.MLBS.01647.tif,QURU,MLBS_001,NEON.PLA.D07.MLBS.01647,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4134000_image.tif,MLBS,26,0,58,14
NEON.PLA.D07.MLBS.01651.tif,QURU,MLBS_001,NEON.PLA.D07.MLBS.01651,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4134000_image.tif,MLBS,35,0,58,14
NEON.PLA.D07.MLBS.01645.tif,QURU,MLBS_001,NEON.PLA.D07.MLBS.01645,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4134000_image.tif,MLBS,59,0,58,14
NEON.PLA.D07.MLBS.01635.tif,QURU,MLBS_001,NEON.PLA.D07.MLBS.01635,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4134000_image.tif,MLBS,64,0,58,14
NEON.PLA.D07.MLBS.02020.tif,QURU,MLBS_012,NEON.PLA.D07.MLBS.02020,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4134000_image.tif,MLBS,4,0,58,14
NEON.PLA.D07.MLBS.02038.tif,QUAL,MLBS_012,NEON.PLA.D07.MLBS.02038,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4134000_image.tif,MLBS,11,0,48,14
NEON.PLA.D07.MLBS.02048.tif,BEAL2,MLBS_012,NEON.PLA.D07.MLBS.02048,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4134000_image.tif,MLBS,21,0,7,14
NEON.PLA.D07.MLBS.02030.tif,QURU,MLBS_012,NEON.PLA.D07.MLBS.02030,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4134000_image.tif,MLBS,23,0,58,14
NEON.PLA.D07.MLBS.02009.tif,QURU,MLBS_012,NEON.PLA.D07.MLBS.02009,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4134000_image.tif,MLBS,24,0,58,14
NEON.PLA.D07.MLBS.02031.tif,ACRU,MLBS_012,NEON.PLA.D07.MLBS.02031,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4134000_image.tif,MLBS,25,0,4,14
NEON.PLA.D07.MLBS.00135.tif,QURU,MLBS_061,NEON.PLA.D07.MLBS.00135,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,1,0,58,14
NEON.PLA.D07.MLBS.00170.tif,AMLA,MLBS_061,NEON.PLA.D07.MLBS.00170,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,4,0,6,14
NEON.PLA.D07.MLBS.00194.tif,NYSY,MLBS_061,NEON.PLA.D07.MLBS.00194,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,7,0,30,14
NEON.PLA.D07.MLBS.00100.tif,ACRU,MLBS_061,NEON.PLA.D07.MLBS.00100,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,8,0,4,14
NEON.PLA.D07.MLBS.00118.tif,QURU,MLBS_061,NEON.PLA.D07.MLBS.00118,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,9,0,58,14
NEON.PLA.D07.MLBS.00114.tif,QURU,MLBS_061,NEON.PLA.D07.MLBS.00114,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,24,0,58,14
NEON.PLA.D07.MLBS.00178.tif,ACRU,MLBS_061,NEON.PLA.D07.MLBS.00178,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,28,0,4,14
NEON.PLA.D07.MLBS.00192.tif,QUAL,MLBS_061,NEON.PLA.D07.MLBS.00192,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,31,0,48,14
